Support Re[Values] Im[Values]
-1.632581588285271664e+03 2.295099609607874802e-04 0.000000000000000000e+00
-1.632381578289769550e+03 2.295380590240633843e-04 0.000000000000000000e+00
-1.632181568294267663e+03 2.295661639680627913e-04 0.000000000000000000e+00
-1.631981558298765549e+03 2.295942757953136270e-04 0.000000000000000000e+00
-1.631781548303263662e+03 2.296223945083446846e-04 0.000000000000000000e+00
-1.631581538307761548e+03 2.296505201096863563e-04 0.000000000000000000e+00
-1.631381528312259434e+03 2.296786526018701729e-04 0.000000000000000000e+00
-1.631181518316757547e+03 2.297067919874285868e-04 0.000000000000000000e+00
-1.630981508321255433e+03 2.297349382688958122e-04 0.000000000000000000e+00
-1.630781498325753546e+03 2.297630914488069576e-04 0.000000000000000000e+00
-1.630581488330251432e+03 2.297912515296984056e-04 0.000000000000000000e+00
-1.630381478334749318e+03 2.298194185141080024e-04 0.000000000000000000e+00
-1.630181468339247431e+03 2.298475924045745430e-04 0.000000000000000000e+00
-1.629981458343745317e+03 2.298757732036382860e-04 0.000000000000000000e+00
-1.629781448348243430e+03 2.299039609138406012e-04 0.000000000000000000e+00
-1.629581438352741316e+03 2.299321555377241866e-04 0.000000000000000000e+00
-1.629381428357239201e+03 2.299603570778329330e-04 0.000000000000000000e+00
-1.629181418361737087e+03 2.299885655367120592e-04 0.000000000000000000e+00
-1.628981408366235200e+03 2.300167809169079223e-04 0.000000000000000000e+00
-1.628781398370733314e+03 2.300450032209682078e-04 0.000000000000000000e+00
-1.628581388375231199e+03 2.300732324514419020e-04 0.000000000000000000e+00
-1.628381378379729085e+03 2.301014686108790756e-04 0.000000000000000000e+00
-1.628181368384226971e+03 2.301297117018311815e-04 0.000000000000000000e+00
-1.627981358388725084e+03 2.301579617268508383e-04 0.000000000000000000e+00
-1.627781348393223197e+03 2.301862186884920738e-04 0.000000000000000000e+00
-1.627581338397721083e+03 2.302144825893100545e-04 0.000000000000000000e+00
-1.627381328402218969e+03 2.302427534318611123e-04 0.000000000000000000e+00
-1.627181318406716855e+03 2.302710312187030697e-04 0.000000000000000000e+00
-1.626981308411214968e+03 2.302993159523947524e-04 0.000000000000000000e+00
-1.626781298415712854e+03 2.303276076354963953e-04 0.000000000000000000e+00
-1.626581288420210967e+03 2.303559062705695616e-04 0.000000000000000000e+00
-1.626381278424708853e+03 2.303842118601768173e-04 0.000000000000000000e+00
-1.626181268429206739e+03 2.304125244068823278e-04 0.000000000000000000e+00
-1.625981258433704852e+03 2.304408439132511256e-04 0.000000000000000000e+00
-1.625781248438202738e+03 2.304691703818499238e-04 0.000000000000000000e+00
-1.625581238442700851e+03 2.304975038152463299e-04 0.000000000000000000e+00
-1.625381228447198737e+03 2.305258442160094154e-04 0.000000000000000000e+00
-1.625181218451696623e+03 2.305541915867095253e-04 0.000000000000000000e+00
-1.624981208456194736e+03 2.305825459299181432e-04 0.000000000000000000e+00
-1.624781198460692622e+03 2.306109072482081352e-04 0.000000000000000000e+00
-1.624581188465190735e+03 2.306392755441535869e-04 0.000000000000000000e+00
-1.624381178469688621e+03 2.306676508203298580e-04 0.000000000000000000e+00
-1.624181168474186507e+03 2.306960330793135549e-04 0.000000000000000000e+00
-1.623981158478684620e+03 2.307244223236825308e-04 0.000000000000000000e+00
-1.623781148483182506e+03 2.307528185560160216e-04 0.000000000000000000e+00
-1.623581138487680619e+03 2.307812217788943741e-04 0.000000000000000000e+00
-1.623381128492178505e+03 2.308096319948993989e-04 0.000000000000000000e+00
-1.623181118496676390e+03 2.308380492066139909e-04 0.000000000000000000e+00
-1.622981108501174504e+03 2.308664734166223189e-04 0.000000000000000000e+00
-1.622781098505672389e+03 2.308949046275100966e-04 0.000000000000000000e+00
-1.622581088510170503e+03 2.309233428418639323e-04 0.000000000000000000e+00
-1.622381078514668388e+03 2.309517880622720333e-04 0.000000000000000000e+00
-1.622181068519166274e+03 2.309802402913236101e-04 0.000000000000000000e+00
-1.621981058523664387e+03 2.310086995316093094e-04 0.000000000000000000e+00
-1.621781048528162273e+03 2.310371657857211334e-04 0.000000000000000000e+00
-1.621581038532660386e+03 2.310656390562520872e-04 0.000000000000000000e+00
-1.621381028537158272e+03 2.310941193457967749e-04 0.000000000000000000e+00
-1.621181018541656158e+03 2.311226066569508307e-04 0.000000000000000000e+00
-1.620981008546154271e+03 2.311511009923112713e-04 0.000000000000000000e+00
-1.620780998550652157e+03 2.311796023544764414e-04 0.000000000000000000e+00
-1.620580988555150270e+03 2.312081107460458240e-04 0.000000000000000000e+00
-1.620380978559648156e+03 2.312366261696203659e-04 0.000000000000000000e+00
-1.620180968564146042e+03 2.312651486278021525e-04 0.000000000000000000e+00
-1.619980958568644155e+03 2.312936781231945970e-04 0.000000000000000000e+00
-1.619780948573142041e+03 2.313222146584024410e-04 0.000000000000000000e+00
-1.619580938577640154e+03 2.313507582360316186e-04 0.000000000000000000e+00
-1.619380928582138040e+03 2.313793088586895005e-04 0.000000000000000000e+00
-1.619180918586635926e+03 2.314078665289846229e-04 0.000000000000000000e+00
-1.618980908591134039e+03 2.314364312495267417e-04 0.000000000000000000e+00
-1.618780898595631925e+03 2.314650030229271037e-04 0.000000000000000000e+00
-1.618580888600130038e+03 2.314935818517980669e-04 0.000000000000000000e+00
-1.618380878604627924e+03 2.315221677387534259e-04 0.000000000000000000e+00
-1.618180868609125810e+03 2.315507606864082221e-04 0.000000000000000000e+00
-1.617980858613623923e+03 2.315793606973785813e-04 0.000000000000000000e+00
-1.617780848618121809e+03 2.316079677742823094e-04 0.000000000000000000e+00
-1.617580838622619922e+03 2.316365819197381613e-04 0.000000000000000000e+00
-1.617380828627117808e+03 2.316652031363664098e-04 0.000000000000000000e+00
-1.617180818631615693e+03 2.316938314267884930e-04 0.000000000000000000e+00
-1.616980808636113807e+03 2.317224667936271774e-04 0.000000000000000000e+00
-1.616780798640611692e+03 2.317511092395065303e-04 0.000000000000000000e+00
-1.616580788645109806e+03 2.317797587670519203e-04 0.000000000000000000e+00
-1.616380778649607691e+03 2.318084153788900980e-04 0.000000000000000000e+00
-1.616180768654105577e+03 2.318370790776490070e-04 0.000000000000000000e+00
-1.615980758658603690e+03 2.318657498659577832e-04 0.000000000000000000e+00
-1.615780748663101576e+03 2.318944277464471621e-04 0.000000000000000000e+00
-1.615580738667599690e+03 2.319231127217489087e-04 0.000000000000000000e+00
-1.615380728672097575e+03 2.319518047944962521e-04 0.000000000000000000e+00
-1.615180718676595461e+03 2.319805039673236951e-04 0.000000000000000000e+00
-1.614980708681093574e+03 2.320092102428669061e-04 0.000000000000000000e+00
-1.614780698685591460e+03 2.320379236237630712e-04 0.000000000000000000e+00
-1.614580688690089573e+03 2.320666441126505153e-04 0.000000000000000000e+00
-1.614380678694587459e+03 2.320953717121690266e-04 0.000000000000000000e+00
-1.614180668699085345e+03 2.321241064249595591e-04 0.000000000000000000e+00
-1.613980658703583458e+03 2.321528482536643404e-04 0.000000000000000000e+00
-1.613780648708081344e+03 2.321815972009271705e-04 0.000000000000000000e+00
-1.613580638712579457e+03 2.322103532693928251e-04 0.000000000000000000e+00
-1.613380628717077343e+03 2.322391164617075706e-04 0.000000000000000000e+00
-1.613180618721575229e+03 2.322678867805191101e-04 0.000000000000000000e+00
-1.612980608726073342e+03 2.322966642284760952e-04 0.000000000000000000e+00
-1.612780598730571228e+03 2.323254488082288581e-04 0.000000000000000000e+00
-1.612580588735069341e+03 2.323542405224287611e-04 0.000000000000000000e+00
-1.612380578739567227e+03 2.323830393737287385e-04 0.000000000000000000e+00
-1.612180568744065113e+03 2.324118453647828358e-04 0.000000000000000000e+00
-1.611980558748563226e+03 2.324406584982465082e-04 0.000000000000000000e+00
-1.611780548753061112e+03 2.324694787767765387e-04 0.000000000000000000e+00
-1.611580538757559225e+03 2.324983062030309034e-04 0.000000000000000000e+00
-1.611380528762057111e+03 2.325271407796691229e-04 0.000000000000000000e+00
-1.611180518766554997e+03 2.325559825093519108e-04 0.000000000000000000e+00
-1.610980508771053110e+03 2.325848313947411459e-04 0.000000000000000000e+00
-1.610780498775550996e+03 2.326136874385002795e-04 0.000000000000000000e+00
-1.610580488780049109e+03 2.326425506432940092e-04 0.000000000000000000e+00
-1.610380478784546995e+03 2.326714210117883071e-04 0.000000000000000000e+00
-1.610180468789044880e+03 2.327002985466504730e-04 0.000000000000000000e+00
-1.609980458793542994e+03 2.327291832505491080e-04 0.000000000000000000e+00
-1.609780448798040879e+03 2.327580751261543852e-04 0.000000000000000000e+00
-1.609580438802538993e+03 2.327869741761372908e-04 0.000000000000000000e+00
-1.609380428807036878e+03 2.328158804031707084e-04 0.000000000000000000e+00
-1.609180418811534764e+03 2.328447938099284704e-04 0.000000000000000000e+00
-1.608980408816032877e+03 2.328737143990858456e-04 0.000000000000000000e+00
-1.608780398820530763e+03 2.329026421733194853e-04 0.000000000000000000e+00
-1.608580388825028876e+03 2.329315771353072874e-04 0.000000000000000000e+00
-1.608380378829526762e+03 2.329605192877286137e-04 0.000000000000000000e+00
-1.608180368834024648e+03 2.329894686332640186e-04 0.000000000000000000e+00
-1.607980358838522534e+03 2.330184251745953574e-04 0.000000000000000000e+00
-1.607780348843020647e+03 2.330473889144059764e-04 0.000000000000000000e+00
-1.607580338847518760e+03 2.330763598553803871e-04 0.000000000000000000e+00
-1.607380328852016646e+03 2.331053380002046733e-04 0.000000000000000000e+00
-1.607180318856514532e+03 2.331343233515660303e-04 0.000000000000000000e+00
-1.606980308861012418e+03 2.331633159121530353e-04 0.000000000000000000e+00
-1.606780298865510531e+03 2.331923156846556753e-04 0.000000000000000000e+00
-1.606580288870008644e+03 2.332213226717651841e-04 0.000000000000000000e+00
-1.606380278874506530e+03 2.332503368761742861e-04 0.000000000000000000e+00
-1.606180268879004416e+03 2.332793583005768443e-04 0.000000000000000000e+00
-1.605980258883502302e+03 2.333083869476682936e-04 0.000000000000000000e+00
-1.605780248888000415e+03 2.333374228201450992e-04 0.000000000000000000e+00
-1.605580238892498301e+03 2.333664659207053524e-04 0.000000000000000000e+00
-1.605380228896996414e+03 2.333955162520483641e-04 0.000000000000000000e+00
-1.605180218901494300e+03 2.334245738168748820e-04 0.000000000000000000e+00
-1.604980208905992185e+03 2.334536386178868463e-04 0.000000000000000000e+00
-1.604780198910490299e+03 2.334827106577876609e-04 0.000000000000000000e+00
-1.604580188914988184e+03 2.335117899392820579e-04 0.000000000000000000e+00
-1.604380178919486298e+03 2.335408764650759891e-04 0.000000000000000000e+00
-1.604180168923984183e+03 2.335699702378770054e-04 0.000000000000000000e+00
-1.603980158928482069e+03 2.335990712603938234e-04 0.000000000000000000e+00
-1.603780148932980183e+03 2.336281795353365148e-04 0.000000000000000000e+00
-1.603580138937478068e+03 2.336572950654165878e-04 0.000000000000000000e+00
-1.603380128941976182e+03 2.336864178533467435e-04 0.000000000000000000e+00
-1.603180118946474067e+03 2.337155479018413634e-04 0.000000000000000000e+00
-1.602980108950971953e+03 2.337446852136158045e-04 0.000000000000000000e+00
-1.602780098955470066e+03 2.337738297913869692e-04 0.000000000000000000e+00
-1.602580088959967952e+03 2.338029816378730608e-04 0.000000000000000000e+00
-1.602380078964466065e+03 2.338321407557936919e-04 0.000000000000000000e+00
-1.602180068968963951e+03 2.338613071478699119e-04 0.000000000000000000e+00
-1.601980058973461837e+03 2.338904808168238542e-04 0.000000000000000000e+00
-1.601780048977959950e+03 2.339196617653792516e-04 0.000000000000000000e+00
-1.601580038982457836e+03 2.339488499962610836e-04 0.000000000000000000e+00
-1.601380028986955949e+03 2.339780455121957662e-04 0.000000000000000000e+00
-1.601180018991453835e+03 2.340072483159110709e-04 0.000000000000000000e+00
-1.600980008995951721e+03 2.340364584101360700e-04 0.000000000000000000e+00
-1.600779999000449834e+03 2.340656757976011641e-04 0.000000000000000000e+00
-1.600579989004947720e+03 2.340949004810382445e-04 0.000000000000000000e+00
-1.600379979009445833e+03 2.341241324631804764e-04 0.000000000000000000e+00
-1.600179969013943719e+03 2.341533717467624346e-04 0.000000000000000000e+00
-1.599979959018441605e+03 2.341826183345200761e-04 0.000000000000000000e+00
-1.599779949022939718e+03 2.342118722291906048e-04 0.000000000000000000e+00
-1.599579939027437604e+03 2.342411334335127156e-04 0.000000000000000000e+00
-1.599379929031935717e+03 2.342704019502264852e-04 0.000000000000000000e+00
-1.599179919036433603e+03 2.342996777820732649e-04 0.000000000000000000e+00
-1.598979909040931489e+03 2.343289609317958692e-04 0.000000000000000000e+00
-1.598779899045429602e+03 2.343582514021383054e-04 0.000000000000000000e+00
-1.598579889049927488e+03 2.343875491958462341e-04 0.000000000000000000e+00
-1.598379879054425601e+03 2.344168543156664817e-04 0.000000000000000000e+00
-1.598179869058923487e+03 2.344461667643472837e-04 0.000000000000000000e+00
-1.597979859063421372e+03 2.344754865446383666e-04 0.000000000000000000e+00
-1.597779849067919486e+03 2.345048136592905682e-04 0.000000000000000000e+00
-1.597579839072417371e+03 2.345341481110564609e-04 0.000000000000000000e+00
-1.597379829076915485e+03 2.345634899026896472e-04 0.000000000000000000e+00
-1.597179819081413370e+03 2.345928390369453830e-04 0.000000000000000000e+00
-1.596979809085911256e+03 2.346221955165801168e-04 0.000000000000000000e+00
-1.596779799090409369e+03 2.346515593443517607e-04 0.000000000000000000e+00
-1.596579789094907255e+03 2.346809305230196363e-04 0.000000000000000000e+00
-1.596379779099405368e+03 2.347103090553443936e-04 0.000000000000000000e+00
-1.596179769103903254e+03 2.347396949440880103e-04 0.000000000000000000e+00
-1.595979759108401140e+03 2.347690881920140907e-04 0.000000000000000000e+00
-1.595779749112899253e+03 2.347984888018871878e-04 0.000000000000000000e+00
-1.595579739117397139e+03 2.348278967764736705e-04 0.000000000000000000e+00
-1.595379729121895252e+03 2.348573121185410461e-04 0.000000000000000000e+00
-1.595179719126393138e+03 2.348867348308584211e-04 0.000000000000000000e+00
-1.594979709130891024e+03 2.349161649161959865e-04 0.000000000000000000e+00
-1.594779699135389137e+03 2.349456023773255863e-04 0.000000000000000000e+00
-1.594579689139887023e+03 2.349750472170203115e-04 0.000000000000000000e+00
-1.594379679144385136e+03 2.350044994380547168e-04 0.000000000000000000e+00
-1.594179669148883022e+03 2.350339590432047121e-04 0.000000000000000000e+00
-1.593979659153380908e+03 2.350634260352476169e-04 0.000000000000000000e+00
-1.593779649157879021e+03 2.350929004169620515e-04 0.000000000000000000e+00
-1.593579639162376907e+03 2.351223821911282627e-04 0.000000000000000000e+00
-1.593379629166875020e+03 2.351518713605276086e-04 0.000000000000000000e+00
-1.593179619171372906e+03 2.351813679279430734e-04 0.000000000000000000e+00
-1.592979609175870792e+03 2.352108718961588342e-04 0.000000000000000000e+00
-1.592779599180368905e+03 2.352403832679606942e-04 0.000000000000000000e+00
-1.592579589184866791e+03 2.352699020461356493e-04 0.000000000000000000e+00
-1.592379579189364904e+03 2.352994282334721862e-04 0.000000000000000000e+00
-1.592179569193862790e+03 2.353289618327602281e-04 0.000000000000000000e+00
-1.591979559198360676e+03 2.353585028467909993e-04 0.000000000000000000e+00
-1.591779549202858789e+03 2.353880512783572149e-04 0.000000000000000000e+00
-1.591579539207356675e+03 2.354176071302529452e-04 0.000000000000000000e+00
-1.591379529211854788e+03 2.354471704052736429e-04 0.000000000000000000e+00
-1.591179519216352674e+03 2.354767411062162784e-04 0.000000000000000000e+00
-1.590979509220850559e+03 2.355063192358791235e-04 0.000000000000000000e+00
-1.590779499225348673e+03 2.355359047970618049e-04 0.000000000000000000e+00
-1.590579489229846558e+03 2.355654977925654946e-04 0.000000000000000000e+00
-1.590379479234344672e+03 2.355950982251926924e-04 0.000000000000000000e+00
-1.590179469238842557e+03 2.356247060977473891e-04 0.000000000000000000e+00
-1.589979459243340443e+03 2.356543214130349037e-04 0.000000000000000000e+00
-1.589779449247838556e+03 2.356839441738618290e-04 0.000000000000000000e+00
-1.589579439252336442e+03 2.357135743830364926e-04 0.000000000000000000e+00
