# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-9.046702335116754057e+01 5.015087122155276883e-03 4.084064121227393672e-03 -2.210480222440348169e-02
-9.044202210110503870e+01 5.015803742917978106e-03 4.085176202643125629e-03 -2.211091124966282559e-02
-9.041702085104253683e+01 5.016520896723971126e-03 4.086288889718459050e-03 -2.211702365210132040e-02
-9.039201960098003497e+01 5.017238584089428119e-03 4.087402182948189980e-03 -2.212313943451983678e-02
-9.036701835091753310e+01 5.017956805531135350e-03 4.088516082827653095e-03 -2.212925859972235745e-02
-9.034201710085503123e+01 5.018675561566487975e-03 4.089630589852725172e-03 -2.213538115051595992e-02
-9.031701585079252936e+01 5.019394852713492637e-03 4.090745704519820752e-03 -2.214150708971082682e-02
-9.029201460073002750e+01 5.020114679490773543e-03 4.091861427325899948e-03 -2.214763642012025635e-02
-9.026701335066752563e+01 5.020835042417565522e-03 4.092977758768458034e-03 -2.215376914456066229e-02
-9.024201210060502376e+01 5.021555942013720963e-03 4.094094699345536721e-03 -2.215990526585157050e-02
-9.021701085054252189e+01 5.022277378799708085e-03 4.095212249555722425e-03 -2.216604478681563628e-02
-9.019200960048002003e+01 5.022999353296610930e-03 4.096330409898144530e-03 -2.217218771027863744e-02
-9.016700835041751816e+01 5.023721866026131973e-03 4.097449180872474520e-03 -2.217833403906949163e-02
-9.014200710035501629e+01 5.024444917510592981e-03 4.098568562978936389e-03 -2.218448377602024943e-02
-9.011700585029251442e+01 5.025168508272934154e-03 4.099688556718291028e-03 -2.219063692396609430e-02
-9.009200460023001256e+01 5.025892638836716719e-03 4.100809162591855309e-03 -2.219679348574536693e-02
-9.006700335016751069e+01 5.026617309726124673e-03 4.101930381101488200e-03 -2.220295346419956170e-02
-9.004200210010498040e+01 5.027342521465961306e-03 4.103052212749602051e-03 -2.220911686217330594e-02
-9.001700085004247853e+01 5.028068274581654409e-03 4.104174658039152178e-03 -2.221528368251439803e-02
-8.999199959997997667e+01 5.028794569599255408e-03 4.105297717473649008e-03 -2.222145392807380049e-02
-8.996699834991747480e+01 5.029521407045441095e-03 4.106421391557152877e-03 -2.222762760170564691e-02
-8.994199709985497293e+01 5.030248787447511895e-03 4.107545680794274894e-03 -2.223380470626722463e-02
-8.991699584979247106e+01 5.030976711333397938e-03 4.108670585690179546e-03 -2.223998524461901979e-02
-8.989199459972996920e+01 5.031705179231654723e-03 4.109796106750583829e-03 -2.224616921962468269e-02
-8.986699334966746733e+01 5.032434191671466585e-03 4.110922244481758983e-03 -2.225235663415105203e-02
-8.984199209960496546e+01 5.033163749182646696e-03 4.112048999390529626e-03 -2.225854749106816535e-02
-8.981699084954246359e+01 5.033893852295637066e-03 4.113176371984277220e-03 -2.226474179324923475e-02
-8.979198959947996173e+01 5.034624501541512878e-03 4.114304362770939208e-03 -2.227093954357068500e-02
-8.976698834941745986e+01 5.035355697451979889e-03 4.115432972259010745e-03 -2.227714074491213975e-02
-8.974198709935495799e+01 5.036087440559377029e-03 4.116562200957541232e-03 -2.228334540015643184e-02
-8.971698584929245612e+01 5.036819731396675534e-03 4.117692049376143852e-03 -2.228955351218959990e-02
-8.969198459922995426e+01 5.037552570497482417e-03 4.118822518024985169e-03 -2.229576508390090223e-02
-8.966698334916745239e+01 5.038285958396039599e-03 4.119953607414797263e-03 -2.230198011818282366e-02
-8.964198209910495052e+01 5.039019895627225645e-03 4.121085318056868195e-03 -2.230819861793105138e-02
-8.961698084904244865e+01 5.039754382726555765e-03 4.122217650463052413e-03 -2.231442058604453035e-02
-8.959197959897994679e+01 5.040489420230181809e-03 4.123350605145761211e-03 -2.232064602542542520e-02
-8.956697834891744492e+01 5.041225008674897479e-03 4.124484182617974004e-03 -2.232687493897914099e-02
-8.954197709885494305e+01 5.041961148598133116e-03 4.125618383393229657e-03 -2.233310732961431289e-02
-8.951697584879244118e+01 5.042697840537961780e-03 4.126753207985636024e-03 -2.233934320024285464e-02
-8.949197459872993932e+01 5.043435085033099244e-03 4.127888656909863875e-03 -2.234558255377989619e-02
-8.946697334866740903e+01 5.044172882622900526e-03 4.129024730681149502e-03 -2.235182539314385652e-02
-8.944197209860490716e+01 5.044911233847365097e-03 4.130161429815296451e-03 -2.235807172125638467e-02
-8.941697084854240529e+01 5.045650139247138607e-03 4.131298754828678990e-03 -2.236432154104241871e-02
-8.939196959847990342e+01 5.046389599363510295e-03 4.132436706238234309e-03 -2.237057485543015103e-02
-8.936696834841740156e+01 5.047129614738413844e-03 4.133575284561474654e-03 -2.237683166735106657e-02
-8.934196709835489969e+01 5.047870185914434329e-03 4.134714490316479529e-03 -2.238309197973991152e-02
-8.931696584829239782e+01 5.048611313434801275e-03 4.135854324021898294e-03 -2.238935579553472804e-02
-8.929196459822989596e+01 5.049352997843393857e-03 4.136994786196954502e-03 -2.239562311767683694e-02
-8.926696334816739409e+01 5.050095239684741777e-03 4.138135877361442429e-03 -2.240189394911086540e-02
-8.924196209810489222e+01 5.050838039504023519e-03 4.139277598035731413e-03 -2.240816829278472616e-02
-8.921696084804239035e+01 5.051581397847070692e-03 4.140419948740762385e-03 -2.241444615164963836e-02
-8.919195959797988849e+01 5.052325315260367163e-03 4.141562929998050466e-03 -2.242072752866012750e-02
-8.916695834791738662e+01 5.053069792291050785e-03 4.142706542329691911e-03 -2.242701242677402895e-02
-8.914195709785488475e+01 5.053814829486910805e-03 4.143850786258351099e-03 -2.243330084895250182e-02
-8.911695584779238288e+01 5.054560427396396528e-03 4.144995662307277874e-03 -2.243959279816001851e-02
-8.909195459772988102e+01 5.055306586568608651e-03 4.146141171000294542e-03 -2.244588827736438558e-02
-8.906695334766737915e+01 5.056053307553308798e-03 4.147287312861803674e-03 -2.245218728953672291e-02
-8.904195209760487728e+01 5.056800590900913453e-03 4.148434088416788103e-03 -2.245848983765149839e-02
-8.901695084754237541e+01 5.057548437162499161e-03 4.149581498190810930e-03 -2.246479592468652448e-02
-8.899194959747987355e+01 5.058296846889804264e-03 4.150729542710016387e-03 -2.247110555362294079e-02
-8.896694834741737168e+01 5.059045820635224566e-03 4.151878222501128972e-03 -2.247741872744525235e-02
-8.894194709735486981e+01 5.059795358951820268e-03 4.153027538091458651e-03 -2.248373544914130523e-02
-8.891694584729236794e+01 5.060545462393311635e-03 4.154177490008898258e-03 -2.249005572170231435e-02
-8.889194459722983765e+01 5.061296131514085930e-03 4.155328078781923493e-03 -2.249637954812285651e-02
-8.886694334716733579e+01 5.062047366869192218e-03 4.156479304939597261e-03 -2.250270693140086001e-02
-8.884194209710483392e+01 5.062799169014344826e-03 4.157631169011565334e-03 -2.250903787453763932e-02
-8.881694084704233205e+01 5.063551538505926819e-03 4.158783671528065023e-03 -2.251537238053789511e-02
-8.879193959697983018e+01 5.064304475900986528e-03 4.159936813019918245e-03 -2.252171045240969338e-02
-8.876693834691732832e+01 5.065057981757241021e-03 4.161090594018536717e-03 -2.252805209316448981e-02
-8.874193709685482645e+01 5.065812056633077834e-03 4.162245015055917631e-03 -2.253439730581714012e-02
-8.871693584679232458e+01 5.066566701087552374e-03 4.163400076664655787e-03 -2.254074609338589316e-02
-8.869193459672982272e+01 5.067321915680393120e-03 4.164555779377928854e-03 -2.254709845889239089e-02
-8.866693334666732085e+01 5.068077700971999888e-03 4.165712123729511246e-03 -2.255345440536169269e-02
-8.864193209660481898e+01 5.068834057523445569e-03 4.166869110253769784e-03 -2.255981393582226144e-02
-8.861693084654231711e+01 5.069590985896476991e-03 4.168026739485661096e-03 -2.256617705330597398e-02
-8.859192959647981525e+01 5.070348486653514924e-03 4.169185011960741157e-03 -2.257254376084813149e-02
-8.856692834641731338e+01 5.071106560357658416e-03 4.170343928215155746e-03 -2.257891406148746991e-02
-8.854192709635481151e+01 5.071865207572680452e-03 4.171503488785649992e-03 -2.258528795826612867e-02
-8.851692584629230964e+01 5.072624428863033164e-03 4.172663694209564032e-03 -2.259166545422970629e-02
-8.849192459622980778e+01 5.073384224793848693e-03 4.173824545024837351e-03 -2.259804655242723601e-02
-8.846692334616730591e+01 5.074144595930936592e-03 4.174986041770006179e-03 -2.260443125591118582e-02
-8.844192209610480404e+01 5.074905542840788160e-03 4.176148184984206091e-03 -2.261081956773747584e-02
-8.841692084604230217e+01 5.075667066090575573e-03 4.177310975207172011e-03 -2.261721149096549213e-02
-8.839191959597980031e+01 5.076429166248154490e-03 4.178474412979240812e-03 -2.262360702865807288e-02
-8.836691834591729844e+01 5.077191843882064917e-03 4.179638498841353050e-03 -2.263000618388151183e-02
-8.834191709585476815e+01 5.077955099561529476e-03 4.180803233335047761e-03 -2.263640895970558953e-02
-8.831691584579226628e+01 5.078718933856456869e-03 4.181968617002469399e-03 -2.264281535920353167e-02
-8.829191459572976441e+01 5.079483347337441883e-03 4.183134650386365234e-03 -2.264922538545207156e-02
-8.826691334566726255e+01 5.080248340575767123e-03 4.184301334030090559e-03 -2.265563904153142238e-02
-8.824191209560476068e+01 5.081013914143404746e-03 4.185468668477603481e-03 -2.266205633052526328e-02
-8.821691084554225881e+01 5.081780068613015594e-03 4.186636654273470995e-03 -2.266847725552079140e-02
-8.819190959547975694e+01 5.082546804557948328e-03 4.187805291962866383e-03 -2.267490181960869419e-02
-8.816690834541725508e+01 5.083314122552247231e-03 4.188974582091571815e-03 -2.268133002588315975e-02
-8.814190709535475321e+01 5.084082023170645274e-03 4.190144525205977480e-03 -2.268776187744188377e-02
-8.811690584529225134e+01 5.084850506988571918e-03 4.191315121853086793e-03 -2.269419737738608694e-02
-8.809190459522974948e+01 5.085619574582147043e-03 4.192486372580510323e-03 -2.270063652882048713e-02
-8.806690334516724761e+01 5.086389226528190491e-03 4.193658277936473597e-03 -2.270707933485334451e-02
-8.804190209510474574e+01 5.087159463404212524e-03 4.194830838469813632e-03 -2.271352579859643728e-02
-8.801690084504224387e+01 5.087930285788426835e-03 4.196004054729979803e-03 -2.271997592316508593e-02
-8.799189959497974201e+01 5.088701694259741004e-03 4.197177927267037312e-03 -2.272642971167813941e-02
-8.796689834491724014e+01 5.089473689397762575e-03 4.198352456631667187e-03 -2.273288716725800282e-02
-8.794189709485473827e+01 5.090246271782800785e-03 4.199527643375163682e-03 -2.273934829303060970e-02
-8.791689584479223640e+01 5.091019441995865702e-03 4.200703488049442949e-03 -2.274581309212546018e-02
-8.789189459472973454e+01 5.091793200618668219e-03 4.201879991207032629e-03 -2.275228156767561752e-02
-8.786689334466723267e+01 5.092567548233622662e-03 4.203057153401084864e-03 -2.275875372281769768e-02
-8.784189209460473080e+01 5.093342485423849389e-03 4.204234975185367623e-03 -2.276522956069190057e-02
-8.781689084454222893e+01 5.094118012773173054e-03 4.205413457114271641e-03 -2.277170908444197187e-02
-8.779188959447972707e+01 5.094894130866122611e-03 4.206592599742806950e-03 -2.277819229721526201e-02
-8.776688834441719678e+01 5.095670840287937382e-03 4.207772403626608947e-03 -2.278467920216270884e-02
-8.774188709435469491e+01 5.096448141624561855e-03 4.208952869321931460e-03 -2.279116980243879945e-02
-8.771688584429219304e+01 5.097226035462651753e-03 4.210133997385654553e-03 -2.279766410120166731e-02
-8.769188459422969117e+01 5.098004522389572302e-03 4.211315788375282788e-03 -2.280416210161300555e-02
-8.766688334416718931e+01 5.098783602993399965e-03 4.212498242848949567e-03 -2.281066380683812941e-02
-8.764188209410468744e+01 5.099563277862925043e-03 4.213681361365408454e-03 -2.281716922004596929e-02
-8.761688084404218557e+01 5.100343547587647339e-03 4.214865144484047921e-03 -2.282367834440904991e-02
-8.759187959397968370e+01 5.101124412757783964e-03 4.216049592764878340e-03 -2.283019118310353548e-02
-8.756687834391718184e+01 5.101905873964267604e-03 4.217234706768541522e-03 -2.283670773930920536e-02
-8.754187709385467997e+01 5.102687931798745649e-03 4.218420487056311584e-03 -2.284322801620946794e-02
-8.751687584379217810e+01 5.103470586853583665e-03 4.219606934190089746e-03 -2.284975201699137107e-02
-8.749187459372967623e+01 5.104253839721864527e-03 4.220794048732413872e-03 -2.285627974484560204e-02
-8.746687334366717437e+01 5.105037690997391887e-03 4.221981831246447193e-03 -2.286281120296649455e-02
-8.744187209360467250e+01 5.105822141274689308e-03 4.223170282295993054e-03 -2.286934639455203214e-02
-8.741687084354217063e+01 5.106607191149001128e-03 4.224359402445488840e-03 -2.287588532280384820e-02
-8.739186959347966877e+01 5.107392841216295068e-03 4.225549192260004243e-03 -2.288242799092725377e-02
-8.736686834341716690e+01 5.108179092073262227e-03 4.226739652305246467e-03 -2.288897440213121318e-02
-8.734186709335466503e+01 5.108965944317317084e-03 4.227930783147561093e-03 -2.289552455962836144e-02
-8.731686584329216316e+01 5.109753398546601835e-03 4.229122585353931214e-03 -2.290207846663501468e-02
-8.729186459322966130e+01 5.110541455359983790e-03 4.230315059491976566e-03 -2.290863612637117352e-02
-8.726686334316715943e+01 5.111330115357057974e-03 4.231508206129962202e-03 -2.291519754206053014e-02
-8.724186209310465756e+01 5.112119379138146263e-03 4.232702025836788083e-03 -2.292176271693045428e-02
-8.721686084304212727e+01 5.112909247304306924e-03 4.233896519182000356e-03 -2.292833165421203842e-02
-8.719185959297962540e+01 5.113699720457319867e-03 4.235091686735783546e-03 -2.293490435714004225e-02
-8.716685834291712354e+01 5.114490799199702259e-03 4.236287529068967495e-03 -2.294148082895296897e-02
-8.714185709285462167e+01 5.115282484134704190e-03 4.237484046753029962e-03 -2.294806107289301678e-02
-8.711685584279211980e+01 5.116074775866306934e-03 4.238681240360088823e-03 -2.295464509220611349e-02
-8.709185459272961793e+01 5.116867674999230758e-03 4.239879110462909870e-03 -2.296123289014190272e-02
-8.706685334266711607e+01 5.117661182138927983e-03 4.241077657634910285e-03 -2.296782446995376467e-02
-8.704185209260461420e+01 5.118455297891589054e-03 4.242276882450146495e-03 -2.297441983489880574e-02
-8.701685084254211233e+01 5.119250022864143407e-03 4.243476785483331522e-03 -2.298101898823788972e-02
-8.699184959247961046e+01 5.120045357664259472e-03 4.244677367309825436e-03 -2.298762193323561354e-02
-8.696684834241710860e+01 5.120841302900346406e-03 4.245878628505638831e-03 -2.299422867316032806e-02
-8.694184709235460673e+01 5.121637859181552357e-03 4.247080569647437159e-03 -2.300083921128414505e-02
-8.691684584229210486e+01 5.122435027117769671e-03 4.248283191312532056e-03 -2.300745355088293018e-02
-8.689184459222960299e+01 5.123232807319634888e-03 4.249486494078894352e-03 -2.301407169523633084e-02
-8.686684334216710113e+01 5.124031200398527011e-03 4.250690478525149738e-03 -2.302069364762774836e-02
-8.684184209210459926e+01 5.124830206966572710e-03 4.251895145230573554e-03 -2.302731941134437965e-02
-8.681684084204209739e+01 5.125629827636641114e-03 4.253100494775104677e-03 -2.303394898967719290e-02
-8.679183959197959553e+01 5.126430063022355960e-03 4.254306527739334237e-03 -2.304058238592096228e-02
-8.676683834191709366e+01 5.127230913738081708e-03 4.255513244704512560e-03 -2.304721960337424366e-02
-8.674183709185459179e+01 5.128032380398940895e-03 4.256720646252550901e-03 -2.305386064533939544e-02
-8.671683584179208992e+01 5.128834463620799387e-03 4.257928732966017975e-03 -2.306050551512257851e-02
-8.669183459172958806e+01 5.129637164020279388e-03 4.259137505428146030e-03 -2.306715421603377364e-02
-8.666683334166708619e+01 5.130440482214755973e-03 4.260346964222829109e-03 -2.307380675138677451e-02
-8.664183209160455590e+01 5.131244418822357954e-03 4.261557109934622188e-03 -2.308046312449920853e-02
-8.661683084154205403e+01 5.132048974461967013e-03 4.262767943148744638e-03 -2.308712333869249525e-02
-8.659182959147955216e+01 5.132854149753223773e-03 4.263979464451081967e-03 -2.309378739729192262e-02
-8.656682834141705030e+01 5.133659945316526932e-03 4.265191674428183213e-03 -2.310045530362661234e-02
-8.654182709135454843e+01 5.134466361773030660e-03 4.266404573667267018e-03 -2.310712706102951638e-02
-8.651682584129204656e+01 5.135273399744651537e-03 4.267618162756217290e-03 -2.311380267283744822e-02
-8.649182459122954469e+01 5.136081059854065954e-03 4.268832442283588408e-03 -2.312048214239107932e-02
-8.646682334116704283e+01 5.136889342724710109e-03 4.270047412838600884e-03 -2.312716547303492881e-02
-8.644182209110454096e+01 5.137698248980786947e-03 4.271263075011150039e-03 -2.313385266811739463e-02
-8.641682084104203909e+01 5.138507779247259225e-03 4.272479429391799928e-03 -2.314054373099074663e-02
