# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-9.826741337066852111e+01 2.670116928485145261e-03 3.764338864620510490e-03 -2.035051944627896611e-02
-9.824241212060601924e+01 2.671208073190555182e-03 3.765283653273019358e-03 -2.035569728146971805e-02
-9.821741087054351738e+01 2.672299844325477965e-03 3.766228916205803436e-03 -2.036087775187768803e-02
-9.819240962048101551e+01 2.673392242340548799e-03 3.767174653776011062e-03 -2.036606085951493325e-02
-9.816740837041851364e+01 2.674485267686789285e-03 3.768120866341150964e-03 -2.037124660639555787e-02
-9.814240712035601177e+01 2.675578920815606561e-03 3.769067554259087488e-03 -2.037643499453573384e-02
-9.811740587029350991e+01 2.676673202178792010e-03 3.770014717888046669e-03 -2.038162602595366968e-02
-9.809240462023100804e+01 2.677768112228524726e-03 3.770962357586613630e-03 -2.038681970266963822e-02
-9.806740337016850617e+01 2.678863651417368475e-03 3.771910473713735619e-03 -2.039201602670597316e-02
-9.804240212010600430e+01 2.679959820198275170e-03 3.772859066628719404e-03 -2.039721500008706556e-02
-9.801740087004350244e+01 2.681056619024583566e-03 3.773808136691231708e-03 -2.040241662483937776e-02
-9.799239961998100057e+01 2.682154048350019696e-03 3.774757684261302679e-03 -2.040762090299142253e-02
-9.796739836991849870e+01 2.683252108628697303e-03 3.775707709699325891e-03 -2.041282783657380820e-02
-9.794239711985596841e+01 2.684350800315121743e-03 3.776658213366055738e-03 -2.041803742761919699e-02
-9.791739586979346655e+01 2.685450123864179580e-03 3.777609195622608738e-03 -2.042324967816232240e-02
-9.789239461973096468e+01 2.686550079731152892e-03 3.778560656830467004e-03 -2.042846459024000305e-02
-9.786739336966846281e+01 2.687650668371713205e-03 3.779512597351476939e-03 -2.043368216589114966e-02
-9.784239211960596094e+01 2.688751890241918886e-03 3.780465017547848805e-03 -2.043890240715673379e-02
-9.781739086954345908e+01 2.689853745798221653e-03 3.781417917782155854e-03 -2.044412531607982947e-02
-9.779238961948095721e+01 2.690956235497460498e-03 3.782371298417340835e-03 -2.044935089470558895e-02
-9.776738836941845534e+01 2.692059359796867765e-03 3.783325159816709922e-03 -2.045457914508125655e-02
-9.774238711935595347e+01 2.693163119154067843e-03 3.784279502343934013e-03 -2.045981006925617213e-02
-9.771738586929345161e+01 2.694267514027075868e-03 3.785234326363054371e-03 -2.046504366928177457e-02
-9.769238461923094974e+01 2.695372544874299024e-03 3.786189632238477851e-03 -2.047027994721160177e-02
-9.766738336916844787e+01 2.696478212154537844e-03 3.787145420334977336e-03 -2.047551890510129063e-02
-9.764238211910594600e+01 2.697584516326985773e-03 3.788101691017698239e-03 -2.048076054500857709e-02
-9.761738086904344414e+01 2.698691457851230043e-03 3.789058444652150266e-03 -2.048600486899330650e-02
-9.759237961898094227e+01 2.699799037187250797e-03 3.790015681604215220e-03 -2.049125187911744750e-02
-9.756737836891844040e+01 2.700907254795421961e-03 3.790973402240142235e-03 -2.049650157744505735e-02
-9.754237711885593853e+01 2.702016111136515582e-03 3.791931606926551672e-03 -2.050175396604232703e-02
-9.751737586879343667e+01 2.703125606671694450e-03 3.792890296030435125e-03 -2.050700904697756732e-02
-9.749237461873093480e+01 2.704235741862520345e-03 3.793849469919153249e-03 -2.051226682232118806e-02
-9.746737336866843293e+01 2.705346517170947960e-03 3.794809128960440099e-03 -2.051752729414574317e-02
-9.744237211860593106e+01 2.706457933059330107e-03 3.795769273522401829e-03 -2.052279046452590294e-02
-9.741737086854342920e+01 2.707569989990415548e-03 3.796729903973514089e-03 -2.052805633553847139e-02
-9.739236961848092733e+01 2.708682688427350299e-03 3.797691020682629395e-03 -2.053332490926237583e-02
-9.736736836841839704e+01 2.709796028833678927e-03 3.798652624018971063e-03 -2.053859618777869114e-02
-9.734236711835589517e+01 2.710910011673341516e-03 3.799614714352135807e-03 -2.054387017317061206e-02
-9.731736586829339331e+01 2.712024637410677570e-03 3.800577292052095910e-03 -2.054914686752348091e-02
-9.729236461823089144e+01 2.713139906510424713e-03 3.801540357489198788e-03 -2.055442627292479105e-02
-9.726736336816838957e+01 2.714255819437722157e-03 3.802503911034166555e-03 -2.055970839146416609e-02
-9.724236211810588770e+01 2.715372376658104631e-03 3.803467953058096464e-03 -2.056499322523339113e-02
-9.721736086804338584e+01 2.716489578637511053e-03 3.804432483932462198e-03 -2.057028077632638841e-02
-9.719235961798088397e+01 2.717607425842276728e-03 3.805397504029114746e-03 -2.057557104683924512e-02
-9.716735836791838210e+01 2.718725918739139848e-03 3.806363013720282830e-03 -2.058086403887019952e-02
-9.714235711785588023e+01 2.719845057795238896e-03 3.807329013378570309e-03 -2.058615975451964439e-02
-9.711735586779337837e+01 2.720964843478114806e-03 3.808295503376962245e-03 -2.059145819589014437e-02
-9.709235461773087650e+01 2.722085276255709237e-03 3.809262484088819269e-03 -2.059675936508642211e-02
-9.706735336766837463e+01 2.723206356596366302e-03 3.810229955887883650e-03 -2.060206326421536518e-02
-9.704235211760587276e+01 2.724328084968833871e-03 3.811197919148275829e-03 -2.060736989538603653e-02
-9.701735086754337090e+01 2.725450461842261404e-03 3.812166374244496149e-03 -2.061267926070967441e-02
-9.699234961748086903e+01 2.726573487686204285e-03 3.813135321551426593e-03 -2.061799136229968549e-02
-9.696734836741836716e+01 2.727697162970618185e-03 3.814104761444328615e-03 -2.062330620227165526e-02
-9.694234711735586529e+01 2.728821488165866435e-03 3.815074694298846610e-03 -2.062862378274335148e-02
-9.691734586729336343e+01 2.729946463742716125e-03 3.816045120491006609e-03 -2.063394410583473115e-02
-9.689234461723086156e+01 2.731072090172339401e-03 3.817016040397216287e-03 -2.063926717366793354e-02
-9.686734336716835969e+01 2.732198367926313032e-03 3.817987454394267122e-03 -2.064459298836728712e-02
-9.684234211710585782e+01 2.733325297476621018e-03 3.818959362859333101e-03 -2.064992155205932003e-02
-9.681734086704335596e+01 2.734452879295655014e-03 3.819931766169973320e-03 -2.065525286687274961e-02
-9.679233961698082567e+01 2.735581113856210868e-03 3.820904664704131547e-03 -2.066058693493848589e-02
-9.676733836691832380e+01 2.736710001631492088e-03 3.821878058840132760e-03 -2.066592375838964546e-02
-9.674233711685582193e+01 2.737839543095110274e-03 3.822851948956692246e-03 -2.067126333936155150e-02
-9.671733586679332006e+01 2.738969738721086858e-03 3.823826335432909101e-03 -2.067660567999173027e-02
-9.669233461673081820e+01 2.740100588983849193e-03 3.824801218648267963e-03 -2.068195078241992849e-02
-9.666733336666831633e+01 2.741232094358234464e-03 3.825776598982641181e-03 -2.068729864878808555e-02
-9.664233211660581446e+01 2.742364255319489248e-03 3.826752476816287947e-03 -2.069264928124036479e-02
-9.661733086654331260e+01 2.743497072343270386e-03 3.827728852529856465e-03 -2.069800268192315690e-02
-9.659232961648081073e+01 2.744630545905644980e-03 3.828705726504383084e-03 -2.070335885298506262e-02
-9.656732836641830886e+01 2.745764676483088661e-03 3.829683099121291429e-03 -2.070871779657691356e-02
-9.654232711635580699e+01 2.746899464552489921e-03 3.830660970762395871e-03 -2.071407951485175827e-02
-9.651732586629330513e+01 2.748034910591148385e-03 3.831639341809900227e-03 -2.071944400996488314e-02
-9.649232461623080326e+01 2.749171015076776105e-03 3.832618212646397328e-03 -2.072481128407381232e-02
-9.646732336616830139e+01 2.750307778487494532e-03 3.833597583654873783e-03 -2.073018133933828347e-02
-9.644232211610579952e+01 2.751445201301841448e-03 3.834577455218706084e-03 -2.073555417792029981e-02
-9.641732086604329766e+01 2.752583283998765763e-03 3.835557827721659731e-03 -2.074092980198409195e-02
-9.639231961598079579e+01 2.753722027057630122e-03 3.836538701547898781e-03 -2.074630821369613520e-02
-9.636731836591829392e+01 2.754861430958211767e-03 3.837520077081973697e-03 -2.075168941522514618e-02
-9.634231711585579205e+01 2.756001496180699936e-03 3.838501954708831328e-03 -2.075707340874210355e-02
-9.631731586579329019e+01 2.757142223205702805e-03 3.839484334813812738e-03 -2.076246019642023766e-02
-9.629231461573078832e+01 2.758283612514240112e-03 3.840467217782652775e-03 -2.076784978043502358e-02
-9.626731336566828645e+01 2.759425664587747927e-03 3.841450604001479634e-03 -2.077324216296420542e-02
-9.624231211560575616e+01 2.760568379908081692e-03 3.842434493856821797e-03 -2.077863734618779282e-02
-9.621731086554325429e+01 2.761711758957506677e-03 3.843418887735595459e-03 -2.078403533228802974e-02
-9.619230961548075243e+01 2.762855802218710990e-03 3.844403786025119701e-03 -2.078943612344947428e-02
-9.616730836541825056e+01 2.764000510174796903e-03 3.845389189113107824e-03 -2.079483972185891538e-02
-9.614230711535574869e+01 2.765145883309286061e-03 3.846375097387672113e-03 -2.080024612970543876e-02
-9.611730586529324682e+01 2.766291922106119041e-03 3.847361511237321671e-03 -2.080565534918039916e-02
-9.609230461523074496e+01 2.767438627049651888e-03 3.848348431050963286e-03 -2.081106738247742727e-02
-9.606730336516824309e+01 2.768585998624662186e-03 3.849335857217903601e-03 -2.081648223179245055e-02
-9.604230211510574122e+01 2.769734037316346018e-03 3.850323790127848679e-03 -2.082189989932365162e-02
-9.601730086504323936e+01 2.770882743610320574e-03 3.851312230170904870e-03 -2.082732038727153415e-02
-9.599229961498073749e+01 2.772032117992620677e-03 3.852301177737577943e-03 -2.083274369783887428e-02
-9.596729836491823562e+01 2.773182160949705724e-03 3.853290633218774391e-03 -2.083816983323075189e-02
-9.594229711485573375e+01 2.774332872968452747e-03 3.854280597005803593e-03 -2.084359879565453322e-02
-9.591729586479323189e+01 2.775484254536161616e-03 3.855271069490377386e-03 -2.084903058731989514e-02
-9.589229461473073002e+01 2.776636306140555909e-03 3.856262051064606160e-03 -2.085446521043881479e-02
-9.586729336466822815e+01 2.777789028269779005e-03 3.857253542121008398e-03 -2.085990266722556608e-02
-9.584229211460572628e+01 2.778942421412398858e-03 3.858245543052502870e-03 -2.086534295989675436e-02
-9.581729086454322442e+01 2.780096486057406693e-03 3.859238054252413404e-03 -2.087078609067127138e-02
-9.579228961448072255e+01 2.781251222694215708e-03 3.860231076114468453e-03 -2.087623206177034035e-02
-9.576728836441822068e+01 2.782406631812666710e-03 3.861224609032800660e-03 -2.088168087541749512e-02
-9.574228711435571881e+01 2.783562713903022477e-03 3.862218653401950329e-03 -2.088713253383859408e-02
-9.571728586429321695e+01 2.784719469455971229e-03 3.863213209616860652e-03 -2.089258703926183056e-02
-9.569228461423071508e+01 2.785876898962627059e-03 3.864208278072885951e-03 -2.089804439391769464e-02
-9.566728336416818479e+01 2.787035002914531670e-03 3.865203859165783871e-03 -2.090350460003905300e-02
-9.564228211410568292e+01 2.788193781803649171e-03 3.866199953291721021e-03 -2.090896765986105174e-02
-9.561728086404318105e+01 2.789353236122373448e-03 3.867196560847272098e-03 -2.091443357562121352e-02
-9.559227961398067919e+01 2.790513366363525996e-03 3.868193682229420765e-03 -2.091990234955939248e-02
-9.556727836391817732e+01 2.791674173020353752e-03 3.869191317835559644e-03 -2.092537398391777076e-02
-9.554227711385567545e+01 2.792835656586534297e-03 3.870189468063491185e-03 -2.093084848094089664e-02
-9.551727586379317358e+01 2.793997817556172387e-03 3.871188133311430270e-03 -2.093632584287564991e-02
-9.549227461373067172e+01 2.795160656423802126e-03 3.872187313978000742e-03 -2.094180607197126606e-02
-9.546727336366816985e+01 2.796324173684386523e-03 3.873187010462235836e-03 -2.094728917047934680e-02
-9.544227211360566798e+01 2.797488369833319236e-03 3.874187223163584690e-03 -2.095277514065383567e-02
-9.541727086354316612e+01 2.798653245366424566e-03 3.875187952481905403e-03 -2.095826398475105282e-02
-9.539226961348066425e+01 2.799818800779957026e-03 3.876189198817471537e-03 -2.096375570502967065e-02
-9.536726836341816238e+01 2.800985036570601341e-03 3.877190962570969957e-03 -2.096925030375073121e-02
-9.534226711335566051e+01 2.802151953235476785e-03 3.878193244143499953e-03 -2.097474778317764271e-02
-9.531726586329315865e+01 2.803319551272131973e-03 3.879196043936576719e-03 -2.098024814557620382e-02
-9.529226461323065678e+01 2.804487831178549204e-03 3.880199362352129613e-03 -2.098575139321457589e-02
-9.526726336316815491e+01 2.805656793453142721e-03 3.881203199792506060e-03 -2.099125752836329337e-02
-9.524226211310565304e+01 2.806826438594764352e-03 3.882207556660465485e-03 -2.099676655329529504e-02
-9.521726086304315118e+01 2.807996767102693535e-03 3.883212433359188847e-03 -2.100227847028588238e-02
-9.519225961298064931e+01 2.809167779476649893e-03 3.884217830292270839e-03 -2.100779328161276466e-02
-9.516725836291814744e+01 2.810339476216782827e-03 3.885223747863724222e-03 -2.101331098955602772e-02
-9.514225711285564557e+01 2.811511857823681057e-03 3.886230186477984162e-03 -2.101883159639816173e-02
-9.511725586279311528e+01 2.812684924798368718e-03 3.887237146539898689e-03 -2.102435510442406813e-02
-9.509225461273061342e+01 2.813858677642302325e-03 3.888244628454738238e-03 -2.102988151592101451e-02
-9.506725336266811155e+01 2.815033116857376845e-03 3.889252632628194348e-03 -2.103541083317870056e-02
-9.504225211260560968e+01 2.816208242945927431e-03 3.890261159466376628e-03 -2.104094305848923374e-02
-9.501725086254310781e+01 2.817384056410723349e-03 3.891270209375819258e-03 -2.104647819414712240e-02
-9.499224961248060595e+01 2.818560557754972752e-03 3.892279782763474489e-03 -2.105201624244929307e-02
-9.496724836241810408e+01 2.819737747482321810e-03 3.893289880036716541e-03 -2.105755720569509049e-02
-9.494224711235560221e+01 2.820915626096856879e-03 3.894300501603348112e-03 -2.106310108618627761e-02
-9.491724586229310034e+01 2.822094194103101899e-03 3.895311647871586066e-03 -2.106864788622704251e-02
-9.489224461223059848e+01 2.823273452006022297e-03 3.896323319250079211e-03 -2.107419760812400539e-02
-9.486724336216809661e+01 2.824453400311022818e-03 3.897335516147896594e-03 -2.107975025418620807e-02
-9.484224211210559474e+01 2.825634039523948395e-03 3.898348238974532701e-03 -2.108530582672513143e-02
-9.481724086204309287e+01 2.826815370151086314e-03 3.899361488139907895e-03 -2.109086432805469188e-02
-9.479223961198059101e+01 2.827997392699164482e-03 3.900375264054369278e-03 -2.109642576049124141e-02
-9.476723836191808914e+01 2.829180107675353592e-03 3.901389567128688094e-03 -2.110199012635358140e-02
-9.474223711185558727e+01 2.830363515587267127e-03 3.902404397774066665e-03 -2.110755742796295575e-02
-9.471723586179308541e+01 2.831547616942959623e-03 3.903419756402130587e-03 -2.111312766764305085e-02
-9.469223461173058354e+01 2.832732412250931441e-03 3.904435643424936531e-03 -2.111870084772003026e-02
-9.466723336166808167e+01 2.833917902020125293e-03 3.905452059254969650e-03 -2.112427697052248615e-02
-9.464223211160557980e+01 2.835104086759929719e-03 3.906469004305144002e-03 -2.112985603838148096e-02
-9.461723086154307794e+01 2.836290966980176045e-03 3.907486478988801692e-03 -2.113543805363054043e-02
-9.459222961148057607e+01 2.837478543191142722e-03 3.908504483719719806e-03 -2.114102301860565358e-02
-9.456722836141807420e+01 2.838666815903553593e-03 3.909523018912102604e-03 -2.114661093564528319e-02
-9.454222711135554391e+01 2.839855785628578756e-03 3.910542084980588896e-03 -2.115220180709036224e-02
-9.451722586129304204e+01 2.841045452877832833e-03 3.911561682340244234e-03 -2.115779563528428706e-02
-9.449222461123054018e+01 2.842235818163380175e-03 3.912581811406573053e-03 -2.116339242257294501e-02
-9.446722336116803831e+01 2.843426881997731821e-03 3.913602472595510001e-03 -2.116899217130471106e-02
-9.444222211110553644e+01 2.844618644893847671e-03 3.914623666323423408e-03 -2.117459488383043389e-02
-9.441722086104303457e+01 2.845811107365135185e-03 3.915645393007117885e-03 -2.118020056250345326e-02
-9.439221961098053271e+01 2.847004269925451983e-03 3.916667653063832591e-03 -2.118580920967960690e-02
-9.436721836091803084e+01 2.848198133089102375e-03 3.917690446911240368e-03 -2.119142082771721669e-02
-9.434221711085552897e+01 2.849392697370844302e-03 3.918713774967449472e-03 -2.119703541897711638e-02
-9.431721586079302710e+01 2.850587963285883698e-03 3.919737637651010513e-03 -2.120265298582263078e-02
-9.429221461073052524e+01 2.851783931349877958e-03 3.920762035380905182e-03 -2.120827353061958964e-02
-9.426721336066802337e+01 2.852980602078936806e-03 3.921786968576556655e-03 -2.121389705573634848e-02
-9.424221211060552150e+01 2.854177975989620128e-03 3.922812437657823524e-03 -2.121952356354374694e-02
-9.421721086054301963e+01 2.855376053598941439e-03 3.923838443045005002e-03 -2.122515305641516081e-02
