#           Time                     Re_00                    Re_01                    Re_10                    Re_11                    Im_00                    Im_01                    Im_10                    Im_11          
   3.9300000000000002e+00   4.1992628902905998e-01   1.0171688663160400e-01   1.0171688666078600e-01   5.7974675474105997e-01   2.4603264639232900e-11   9.8582003232781795e-02  -9.8582003219968697e-02   3.2439004087836300e-11
   3.9399999999999999e+00   4.1611374187864397e-01   9.8589687508407006e-02   9.8589687536830797e-02   5.8355930162567304e-01   2.4027077516585300e-11   9.2006415630287997e-02  -9.2006415618376802e-02   3.3015162807650101e-11
   3.9500000000000002e+00   4.1256879091472098e-01   9.5621443600056699e-02   9.5621443627651195e-02   5.8710425174910996e-01   2.3466763259042200e-11   8.5204721661153004e-02  -8.5204721650125298e-02   3.3575447300372400e-11
   3.9600000000000000e+00   4.0930017373783401e-01   9.2818959167752693e-02   9.2818959194448006e-02   5.9037286666646704e-01   2.2923739605627000e-11   7.8192353058722505e-02  -7.8192353048557595e-02   3.4118440224360998e-11
   3.9700000000000002e+00   4.0631599915841699e-01   9.0188716584344603e-02   9.0188716610073494e-02   5.9335704124588395e-01   2.2398993730446601e-11   7.0985285786145103e-02  -7.0985285776820700e-02   3.4642637184638002e-11
   3.9800000000000000e+00   4.0362372712173999e-01   8.7736863694496403e-02   8.7736863719193495e-02   5.9604931328251298e-01   2.1894234305955900e-11   6.3600016036595500e-02  -6.3600016028086903e-02   3.5146833926172603e-11
   3.9900000000000002e+00   4.0123014778423499e-01   8.5469195265649597e-02   8.5469195289251398e-02   5.9844289261883699e-01   2.1410750703388401e-11   5.6053517975081603e-02  -5.6053517967362597e-02   3.5629742149782302e-11
   4.0000000000000000e+00   3.9914136333813499e-01   8.3391138707390899e-02   8.3391138729836806e-02   6.0053167705387900e-01   2.0949783161903599e-11   4.8363209603206503e-02  -4.8363209596248798e-02   3.6090122691843299e-11
   4.0099999999999998e+00   3.9736277100535200e-01   8.1507739632156503e-02   8.1507739653388395e-02   6.0231026932569798e-01   2.0512519636342499e-11   4.0546915451054800e-02  -4.0546915444828600e-02   3.6526788658937003e-11
   4.0199999999999996e+00   3.9589904755300798e-01   7.9823648104676501e-02   7.9823648124639199e-02   6.0377399253635500e-01   2.0100092759083100e-11   3.2622828192703797e-02  -3.2622828187177301e-02   3.6938608446393299e-11
   4.0300000000000002e+00   3.9475413537706000e-01   7.8343105627282500e-02   7.8343105645923894e-02   6.0491890394684100e-01   1.9713576925560701e-11   2.4609469291998799e-02  -2.4609469287138700e-02   3.7324508629895902e-11
   4.0400000000000000e+00   3.9393123019733900e-01   7.7069932909257496e-02   7.7069932926528403e-02   6.0574180706549496e-01   1.9353985513264200e-11   1.6525648797106201e-02  -1.6525648792877601e-02   3.7683476718671799e-11
   4.0499999999999998e+00   3.9343276947432199e-01   7.6007516538979206e-02   7.6007516554833496e-02   6.0624026778851103e-01   1.9022132541251500e-11   8.3904189364335507e-03  -8.3904189328003892e-03   3.8014804607115202e-11
   4.0599999999999996e+00   3.9326042537662698e-01   7.5158802134085004e-02   7.5158802148480294e-02   6.0641261188616802e-01   1.8719038987968402e-11   2.2304241650792701e-04  -2.2304241343236799e-04   3.8317332287057297e-11
   4.0700000000000003e+00   3.9341509579237799e-01   7.4526281421796597e-02   7.4526281434694003e-02   6.0625794146946599e-01   1.8445518806208200e-11  -7.9570584854858992e-03   7.9570584880429597e-03   3.8590245754954502e-11
   4.0800000000000001e+00   3.9389689920836501e-01   7.4111984133568704e-02   7.4111984144932794e-02   6.0577613804457497e-01   1.8202314995530001e-11  -1.6130343200688398e-02   1.6130343202767301e-02   3.8832802152616702e-11
   4.0899999999999999e+00   3.9470517086082602e-01   7.3917469963481502e-02   7.3917469973280900e-02   6.0496786634295696e-01   1.7990097557697301e-11  -2.4277196850469401e-02   2.4277196852111702e-02   3.9044331803258298e-11
   4.0999999999999996e+00   3.9583846066050499e-01   7.3943821483210201e-02   7.3943821491416706e-02   6.0383457634813797e-01   1.7809461622005199e-11  -3.2377974627981400e-02   3.2377974629229603e-02   3.9224240073617497e-11
   4.1100000000000003e+00   3.9729453291036998e-01   7.4191638048924494e-02   7.4191638055514500e-02   6.0237850347936195e-01   1.7660925747503701e-11  -4.0413046453903902e-02   4.0413046454801503e-02   3.9372009054001703e-11
   4.1200000000000001e+00   3.9907036783045202e-01   7.4661030735502801e-02   7.4661030740456005e-02   6.0060266689042097e-01   1.7544930409171799e-11  -4.8362841770111097e-02   4.8362841770702603e-02   3.9487199047759602e-11
   4.1299999999999999e+00   4.0116216409027999e-01   7.5351616667539104e-02   7.5351616670837201e-02   5.9851087063059305e-01   1.7462441674511400e-11  -5.6207899858871299e-02   5.6207899859202097e-02   3.9569545890044201e-11
   4.1399999999999997e+00   4.0356534568662600e-01   7.6262519288265496e-02   7.6262519289896399e-02   5.9610768903421696e-01   1.7413178370533100e-11  -6.3928904529802696e-02   6.3928904529918701e-02   3.9618674807981697e-11
   4.1500000000000004e+00   4.0627456738988299e-01   7.7392363690946694e-02   7.7392363690902494e-02   5.9339846733021595e-01   1.7397340980525599e-11  -7.1506737510257601e-02   7.1506737510205198e-02   3.9634385830941998e-11
   4.1600000000000001e+00   4.0928372390540502e-01   7.8739276443678397e-02   7.8739276441955205e-02   5.9038931080773305e-01   1.7415047527644499e-11  -7.8922521280619204e-02   7.8922521280445496e-02   3.9616561439634501e-11
   4.1699999999999999e+00   4.1258596040264500e-01   8.0300885769042304e-02   8.0300885765640304e-02   5.8708707427207896e-01   1.7466332980844599e-11  -8.6157663871798296e-02   8.6157663871550300e-02   3.9565167159441002e-11
   4.1799999999999997e+00   4.1617368483190798e-01   8.2074322842748196e-02   8.2074322837672201e-02   5.8349934969038897e-01   1.7551148862031199e-11  -9.3193903275706300e-02   9.3193903275431700e-02   3.9480251951259603e-11
   4.1900000000000004e+00   4.2003858201284100e-01   8.4056224227980605e-02   8.4056224221239206e-02   5.7963445202619202e-01   1.7669363057863099e-11  -1.0001335133687200e-01   1.0001335133661800e-01   3.9361948395468098e-11
   4.2000000000000002e+00   4.2417162947396903e-01   8.6242735460863307e-02   8.6242735452469202e-02   5.7550140326238997e-01   1.7820759839478101e-11  -1.0659853698462100e-01   1.0659853698443600e-01   3.9210472664524599e-11
   4.2100000000000000e+00   4.2856311469670699e-01   8.8629514602899903e-02   8.8629514592870995e-02   5.7110991803965105e-01   1.8005596357456801e-11  -1.1293245409478600e-01   1.1293245409471800e-01   3.9026076550993998e-11
   4.2199999999999998e+00   4.3320265518551199e-01   9.1211740488058204e-02   9.1211740476415601e-02   5.6647037755081997e-01   1.8222929459035800e-11  -1.1899859312947200e-01   1.1899859312956799e-01   3.8809202283209902e-11
   4.2300000000000004e+00   4.3807921866467198e-01   9.3984117727496902e-02   9.3984117714265999e-02   5.6159381407104603e-01   1.8472294082764999e-11  -1.2478099045925201e-01   1.2478099045955900e-01   3.8560315350732401e-11
   4.2400000000000002e+00   4.4318114585956903e-01   9.6940885363054494e-02   9.6940885348264602e-02   5.5649188687040296e-01   1.8753143647376400e-11  -1.3026426641486499e-01   1.3026426641543001e-01   3.8279962746622701e-11
   4.2500000000000000e+00   4.4849617464140301e-01   1.0007582610918100e-01   1.0007582609286600e-01   5.5117685805690297e-01   1.9064851082450700e-11  -1.3543366448114899e-01   1.3543366448201799e-01   3.7968771936457201e-11
   4.2599999999999998e+00   4.5401146571431000e-01   1.0338227673041500e-01   1.0338227671261099e-01   5.4566156685851697e-01   1.9406710062105901e-11  -1.4027508930293500e-01   1.4027508930415400e-01   3.7627449623323099e-11
   4.2699999999999996e+00   4.5971362979340702e-01   1.0685313954775701e-01   1.0685313952850600e-01   5.3995940238213702e-01   1.9777936440680900e-11  -1.4477514337763001e-01   1.4477514337924199e-01   3.7256780309045403e-11
   4.2800000000000002e+00   4.6558875621676998e-01   1.1048089506480500e-01   1.1048089504415100e-01   5.3408427488929899e-01   2.0177669889054799e-11  -1.4892116230281299e-01   1.4892116230486299e-01   3.6857624652013499e-11
   4.2900000000000000e+00   4.7162244329761299e-01   1.1425761502548000e-01   1.1425761500347500e-01   5.2805058780845704e-01   2.0603668782041799e-11  -1.5270125389907899e-01   1.5270125390160899e-01   3.6430943270174002e-11
   4.2999999999999998e+00   4.7779982915560798e-01   1.1817497861151501e-01   1.1817497858820900e-01   5.2187320195044196e-01   2.1056189633575300e-11  -1.5610432021764600e-01   1.5610432022069801e-01   3.5977730975740502e-11
   4.3099999999999996e+00   4.8410562466770002e-01   1.2222428710487000e-01   1.2222428708032000e-01   5.1556740643780896e-01   2.1534154460155501e-11  -1.5912009668446100e-01   1.5912009668807400e-01   3.5499064694587899e-11
   4.3200000000000003e+00   4.9052414723891502e-01   1.2639648108938900e-01   1.2639648106365400e-01   5.0914888386153001e-01   2.2036417428641098e-11  -1.6173917909125199e-01   1.6173917909546601e-01   3.4996089155779402e-11
   4.3300000000000001e+00   4.9703935576673902e-01   1.3068215832419600e-01   1.3068215829733801e-01   5.0263367530582903e-01   2.2561767415482501e-11  -1.6395305104364299e-01   1.6395305104849600e-01   3.4470014339800600e-11
   4.3399999999999999e+00   5.0363488665787604e-01   1.3507159259583201e-01   1.3507159256791501e-01   4.9603814430436100e-01   2.3108930739136501e-11  -1.6575410951794101e-01   1.6575410952347000e-01   3.3922112752917199e-11
   4.3499999999999996e+00   5.1029409081382604e-01   1.3955475351686600e-01   1.3955475348796001e-01   4.8937893979954500e-01   2.3676574060163401e-11  -1.6713568842211299e-01   1.6713568842835200e-01   3.3353716532403498e-11
   4.3600000000000003e+00   5.1700007149592697e-01   1.4412132723534801e-01   1.4412132720552201e-01   4.8267295817954903e-01   2.4263307443099401e-11  -1.6809208005234400e-01   1.6809208005932699e-01   3.2766214387625901e-11
   4.3700000000000001e+00   5.2373572417534597e-01   1.4876073791350300e-01   1.4876073788282801e-01   4.7593730550014102e-01   2.4862383552885800e-11  -1.6861855984610599e-01   1.6861855985385801e-01   3.2160729048745698e-11
   4.3799999999999999e+00   5.3048377388152801e-01   1.5346217046157601e-01   1.5346217043012900e-01   4.6918925579395099e-01   2.5477614919603400e-11  -1.6871139317959899e-01   1.6871139318815001e-01   3.1539025035570202e-11
   4.3899999999999997e+00   5.3722681694132701e-01   1.5821459344648200e-01   1.5821459341433899e-01   4.6244621273367298e-01   2.6107462204771400e-11  -1.6836785905018101e-01   1.6836785905956000e-01   3.0902640846219599e-11
   4.4000000000000004e+00   5.4394736128626497e-01   1.6300678314937800e-01   1.6300678311662001e-01   4.5572566838417700e-01   2.6750343073039501e-11  -1.6758626083716499e-01   1.6758626084739600e-01   3.0253157951337100e-11
   4.4100000000000001e+00   5.5062786764088001e-01   1.6782734822113901e-01   1.6782734818784900e-01   4.4904516200443600e-01   2.7404635933966599e-11  -1.6636593704860800e-01   1.6636593705971500e-01   2.9592197055250902e-11
   4.4199999999999999e+00   5.5725079107898101e-01   1.7266475498155501e-01   1.7266475494781500e-01   4.4242223846693002e-01   2.8068683795711601e-11  -1.6470726968720101e-01   1.6470726969920599e-01   2.8921414244272000e-11
   4.4299999999999997e+00   5.6379862284068005e-01   1.7750735330556899e-01   1.7750735327146500e-01   4.3587440639107800e-01   2.8740798221388701e-11  -1.6261169016648999e-01   1.6261169017941299e-01   2.8242497030741700e-11
   4.4400000000000004e+00   5.7025393229762800e-01   1.8234340303611901e-01   1.8234340300173599e-01   4.2941909609007300e-01   2.9419263378468199e-11  -1.6008168270683801e-01   1.6008168272069601e-01   2.7557160301657601e-11
   4.4500000000000002e+00   5.7659941103932200e-01   1.8716110138813899e-01   1.8716110135356601e-01   4.2307361734837801e-01   3.0108183821593102e-11  -1.5712079043744501e-01   1.5712079045225799e-01   2.6867536731569700e-11
   4.4600000000000000e+00   5.8281791114108406e-01   1.9194860938037200e-01   1.9194860934569699e-01   4.1685511724660002e-01   3.0800023884451503e-11  -1.5373360374818401e-01   1.5373360376396500e-01   2.6174992437199199e-11
   4.4699999999999998e+00   5.8889249017608103e-01   1.9669408020227300e-01   1.9669408016758400e-01   4.1078053821117999e-01   3.1493011212058102e-11  -1.4992576460912199e-01   1.4992576462588200e-01   2.5481299923711600e-11
   4.4800000000000004e+00   5.9480645227777496e-01   2.0138568705359300e-01   2.0138568701897899e-01   4.0486657610554200e-01   3.2185362981272100e-11  -1.4570395801746100e-01   1.4570395803520700e-01   2.4788242147208699e-11
   4.4900000000000002e+00   6.0054338967923704e-01   2.0601165137853999e-01   2.0601165134409199e-01   3.9912963868237400e-01   3.2875290250788601e-11  -1.4107590314858101e-01   1.4107590316731899e-01   2.4097608161450199e-11
   4.5000000000000000e+00   6.0608722382749802e-01   2.1056027125696500e-01   2.1056027122277099e-01   3.9358580444824398e-01   3.3561002340938802e-11  -1.3605034195306001e-01   1.3605034197279400e-01   2.3411188734207299e-11
   4.5099999999999998e+00   6.1142224595595995e-01   2.1501994987740999e-01   2.1501994984356099e-01   3.8825078204837499e-01   3.4240711231945502e-11  -1.3063702518034301e-01   1.3063702520107301e-01   2.2730771944101201e-11
   4.5199999999999996e+00   6.1653315699342903e-01   2.1937922401344900e-01   2.1937922398003201e-01   3.8313987028156299e-01   3.4912635969021500e-11  -1.2484669581034299e-01   1.2484669583206900e-01   2.2058138768907099e-11
   4.5300000000000002e+00   6.2140510950209205e-01   2.2362679354873699e-01   2.2362679351584100e-01   3.7826791777289898e-01   3.5576339666817700e-11  -1.1869107432799600e-01   1.1869107435071299e-01   2.1394642734554101e-11
   4.5400000000000000e+00   6.2602374087149404e-01   2.2775154775398601e-01   2.2775154772169701e-01   3.7364928640348299e-01   3.6228748516313500e-11  -1.1218282862997800e-01   1.1218282865368100e-01   2.0742442084102301e-11
   4.5499999999999998e+00   6.3037521504743699e-01   2.3174259506197001e-01   2.3174259503037600e-01   3.6929781222720498e-01   3.6868127287562602e-11  -1.0533555713009600e-01   1.0533555715477699e-01   2.0103272070487400e-11
   4.5599999999999996e+00   6.3444625804690802e-01   2.3558929056616301e-01   2.3558929053534799e-01   3.6522676922460801e-01   3.7492765371455999e-11  -9.8163760649630893e-02   9.8163760675277198e-02   1.9478843342785999e-11
   4.5700000000000003e+00   6.3822419347574100e-01   2.3928126360403201e-01   2.3928126357407900e-01   3.6144883377857101e-01   3.8100981067226003e-11  -9.0682813836846995e-02   9.0682813863445705e-02   1.8870837655568899e-11
   4.5800000000000001e+00   6.4169697683359295e-01   2.4280844492069401e-01   2.4280844489168499e-01   3.5797605035263902e-01   3.8691125810441502e-11  -8.2908934243194995e-02   8.2908934270730095e-02   1.8280903637190501e-11
   4.5899999999999999e+00   6.4485322849702198e-01   2.4616109333039701e-01   2.4616109330241101e-01   3.5481979847395900e-01   3.9261588329911702e-11  -7.4859149094745905e-02   7.4859149123199395e-02   1.7710652628210398e-11
   4.5999999999999996e+00   6.4768226526884398e-01   2.4932982179098800e-01   2.4932982176410201e-01   3.5199076112350902e-01   3.9810798721822797e-11  -6.6551259800357906e-02   6.6551259829709206e-02   1.7161654601130698e-11
   4.6100000000000003e+00   6.5017413351127795e-01   2.5230562433459403e-01   2.5230562430888398e-01   3.4949889288107400e-01   4.0336864912170699e-11  -5.8003807179541400e-02   5.8003807209767499e-02   1.6635625946659900e-11
   4.6200000000000001e+00   6.5231963183927899e-01   2.5507989797082897e-01   2.5507989794636798e-01   3.4735339455306302e-01   4.0838681001631400e-11  -4.9236026041349197e-02   4.9236026072425200e-02   1.6133836430693100e-11
   4.6299999999999999e+00   6.5411034283385605e-01   2.5764446897155002e-01   2.5764446894840698e-01   3.4556268355823899e-01   4.1314826792859801e-11  -4.0267808227477102e-02   4.0267808259376203e-02   1.5657706862740000e-11
   4.6399999999999997e+00   6.5553865713796899e-01   2.5999161545647698e-01   2.5999161543471899e-01   3.4413436925181501e-01   4.1763938720359599e-11  -3.1119657824597202e-02   3.1119657857290099e-02   1.5208601424603901e-11
   4.6500000000000004e+00   6.5659779703125498e-01   2.6211408966782301e-01   2.6211408964751398e-01   3.4307522934580997e-01   4.2184713373009998e-11  -2.1812645838015100e-02   2.1812645871471002e-02   1.4787824145001300e-11
   4.6600000000000001e+00   6.5728183813481600e-01   2.6400513925072100e-01   2.6400513923191998e-01   3.4239118819194098e-01   4.2575910876516903e-11  -1.2368363128141800e-02   1.2368363162327700e-02   1.4396615513873300e-11
